timestamp,forecast_timestamp,temperature,wind_direction,wind_speed,wind_gust,cloud_ceiling,visibility,cloud,lightning_prob,precip
2020-12-10 00:30:00,2020-12-10 08:00:00,39,35,1,0,8.0,7,CL,N,False
2020-12-10 00:30:00,2020-12-10 07:00:00,40,33,1,0,8.0,7,CL,N,False
2020-12-10 00:30:00,2020-12-10 06:00:00,41,33,2,0,8.0,7,FW,N,False
2020-12-10 00:30:00,2020-12-10 05:00:00,42,25,2,0,8.0,7,CL,N,False
2020-12-10 00:30:00,2020-12-10 04:00:00,43,24,3,0,8.0,7,FW,N,False
2020-12-10 00:30:00,2020-12-10 02:00:00,45,22,5,0,8.0,7,CL,N,False
2020-12-10 00:30:00,2020-12-11 00:00:00,54,14,3,0,8.0,7,FW,N,False
2020-12-10 00:30:00,2020-12-10 22:00:00,60,15,3,0,8.0,7,SC,N,False
2020-12-10 00:30:00,2020-12-10 23:00:00,56,14,3,0,8.0,7,FW,N,False
2020-12-10 00:30:00,2020-12-10 09:00:00,38,35,2,0,8.0,7,CL,N,False
2020-12-10 00:30:00,2020-12-10 03:00:00,44,23,4,0,8.0,7,FW,N,False
2020-12-10 00:30:00,2020-12-10 10:00:00,38,36,2,0,8.0,7,CL,N,False
2020-12-10 00:30:00,2020-12-10 11:00:00,37,4,2,0,8.0,7,CL,N,False
2020-12-10 00:30:00,2020-12-10 12:00:00,38,3,2,0,8.0,7,FW,N,False
2020-12-10 00:30:00,2020-12-10 01:00:00,46,21,5,0,8.0,7,FW,N,False
2020-12-10 00:30:00,2020-12-10 21:00:00,62,16,4,0,8.0,7,SC,N,False
2020-12-10 00:30:00,2020-12-10 20:00:00,62,17,5,0,8.0,7,FW,N,False
2020-12-10 00:30:00,2020-12-10 19:00:00,61,18,6,0,8.0,7,FW,N,False
2020-12-10 00:30:00,2020-12-10 18:00:00,59,17,5,0,8.0,7,FW,N,False
2020-12-10 00:30:00,2020-12-11 01:00:00,53,12,3,0,8.0,7,CL,N,False
2020-12-10 00:30:00,2020-12-10 16:00:00,54,9,4,0,8.0,7,FW,N,False
2020-12-10 00:30:00,2020-12-10 15:00:00,50,10,4,0,8.0,7,FW,N,False
2020-12-10 00:30:00,2020-12-10 14:00:00,45,7,2,0,8.0,7,FW,N,False
2020-12-10 00:30:00,2020-12-10 13:00:00,40,9,1,0,8.0,7,FW,N,False
2020-12-10 00:30:00,2020-12-10 17:00:00,57,16,5,0,8.0,7,FW,N,False
2020-12-10 01:30:00,2020-12-10 23:00:00,55,14,2,0,8.0,7,FW,N,False
